transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
126,11805082822154395948,1415-06-22,87,241,-2420456734275890125,1038490955382024717,0.9117824278028615,0.8713598700368954,EqHPoY
161,6136684343548218718,2418-08-18,177,127,3447103951409027208,4587421055407577823,0.18985805033825898,0.19312908944852303,Dw0CcUHD
174,7685347089567398750,0104-05-16,128,66,-4974298063016509697,7032980328277041676,0.2667906858629683,0.9130089240052303,K1Gv5KC0CrqpZ6
192,274968116808604758,0875-12-10,48,193,418875134021075056,-1617005077001007882,0.2851695306331963,0.8261950700203293,ATnxuY5NUhRQ
137,14228569249795440680,1270-07-29,43,53,-6631856207689082471,1897334961143438884,0.8734451295338479,0.5791564576637488,UfFlAT
185,15785459805668136201,2017-04-21,190,177,4577003248188037580,7542633531701321317,0.9515530490275216,0.8639381239607197,EXMTPrc27qEW
157,12649829386073791722,2928-05-29,68,17,2975302983659726336,-4872559462420376776,0.6651890427602769,0.8363902343793064,V9zPdtel6L2ekE
146,5085561888912340466,1546-06-03,236,172,7237541632927963445,7039562959517647334,0.6123746922318587,0.24417650929724388,hC6TRNfidbykY7
137,11795561286302969706,2711-08-08,149,195,1885078922297376506,1817700695689306385,0.09817817543087393,0.865081754206601,OrphUNSZWQIdPvH
169,12663524247840350176,1821-05-02,120,220,7647810548659143945,-3083935564403930573,0.5447618370965239,0.4774074775400572,tSYL5nGX
159,13508559508030558443,0833-07-25,117,13,5063125801522722351,913126283379792941,0.4122514373646775,0.5816853661042082,1Tl4vGpBRUyb5G
134,4932940329945076767,2040-03-17,160,67,-8071563165970910479,1450224658717831569,0.24566864086903006,0.9072024234566812,5eHDpA5oAggeaeVWI
127,12493166748321387849,0016-01-04,46,236,2225194489283577221,4462967593540532067,0.8552714875595808,0.6824162819270374,k0z6JuxkU1VK7C
103,12108335403494914348,2767-09-23,68,153,253553891179002105,1029274029167229761,0.8168254067335361,0.04445329285217914,kth4qTXyFSFU
187,16365017682380750435,0593-08-09,130,195,-5178580343281574791,7925935286368713919,0.7322846169982853,0.2677706525949829,uSSgehEtGz5bGEK
177,10780735158322438498,0167-05-08,169,198,8110057400973482772,-1083161845661628676,0.07856619607881554,0.24006457627022415,kr6zQpgKRQspF
127,10325646459335539564,0196-06-23,105,17,4023656567457157970,9165967304229292640,0.9981042681700057,0.46704609059199687,ZC3n4VEa
175,7854692965145395615,2818-06-28,111,248,-1705603590687092574,7843021554487954602,0.7623220636047722,0.9128299858212097,h1Bwau
166,5006392582888387751,2160-11-17,192,103,-367008323121398731,3015630246309811275,0.5580255963505079,0.6252534192417205,ihjFxXogQF4i7Sv
118,9969859723556329001,1300-08-10,10,120,-5860413045064812684,-5247132798795286467,0.26248659663124574,0.6011598400672198,wBTpMyoNkNCeZUL
110,7222604566347931688,0758-05-26,89,252,-7731274904262087537,4866048919543078070,0.7937803228190387,0.15952288951855564,fq9xsdPfo
185,5105992975717511230,1191-03-10,167,4,-3025393750103475828,-2823917634285165801,0.3978441488503248,0.09635848595907781,1xFPykfvrE
182,2972175826740486985,0923-11-08,58,138,-2173710611825882976,-8621956501840503668,0.6742904428298047,0.2565075613812844,mQ0kD5
127,1305158743092690737,1039-08-07,145,5,203580624046340472,8745442060886366253,0.1850343652911257,0.6735753916256142,CvprDXEU8tynuoF
145,16880832699164585548,1231-10-06,143,138,-7147623461078108027,-4840317787800311618,0.9165109533652152,0.6230877257785791,UEplv7pvhxgf5xFk2rm
173,9832187197097774489,2225-01-06,176,45,1406472737708654508,5393720962328205898,0.239941831069434,0.7882082309746301,NxYMHOdLU4DWASn
174,7123669157269268249,1214-10-19,113,109,-3490484034390292427,3412356657167690021,0.448331945663878,0.36922394235053524,wLTFU85TO
105,17967718683422507991,0263-01-01,109,84,-2949016002391681100,-1337665867933959583,0.7860989640410659,0.7934253388592737,ZNfQ3tTqj4
183,13740764682474680939,1887-01-21,182,237,3692540857041689530,7434409212152081902,0.806398996385505,0.14564419527601036,xPoPmspjrnYSiGn
143,1763147653977296751,2354-10-25,229,227,-3916762853848986110,9074649356669759254,0.8921679566940347,0.30775443041493855,JYQBK6k2PHt1N
128,1502645163995008358,1935-09-07,12,94,-6972559099603601676,-3080838749136977664,0.9511188564720615,0.45431571484470457,M1o9vPcIYNlghtb
157,7082258157088054545,2262-06-13,244,10,-2409364772100851473,236642852684515102,0.26666830862944,0.508470978439514,EHxzHxSu
175,3161225751504873801,0002-11-02,142,188,1388399819522730044,-513901578679107164,0.14503642237992442,0.6381748420987648,3mlQtfwfjYYyz6BtY
170,7881572590115032336,2597-06-05,202,177,1148754288614088372,1409202357625980167,0.060071119893531644,0.9133559694733059,C4slAGp
147,11517266426964777219,1557-02-28,42,145,-2008845327156005227,8520057408593515207,0.6047111375855366,0.08990749304819856,Lrz0DZce9hsXzvZnC
174,7654521768972725675,0131-10-16,30,96,-9221569405580743690,-8469768110109865691,0.38713295111280643,0.5657351640913856,oBTtaCnnjU2x1jJ
173,3415476124700793914,2952-07-16,220,137,-5175774479100591307,-1165794877617392443,0.08682972231784036,0.5216056143084958,RZ8doQ
165,6788923352735116907,1469-05-18,86,39,-7228906749582837324,-5270951408992654960,0.7954152127376767,0.9125741109221763,CyDVhIKZyZT
178,8411320650040093161,1520-05-12,115,117,7575654783811343436,2153402959506012527,0.5947498967654024,0.4776671604383581,BO0KJW
183,16021929728738272338,2253-11-18,39,101,-2578394828528481844,-61079437030994534,0.19065318938145304,0.0050539238104096995,UQAv4R2P7VYcPkt
143,16330160196207586039,2536-01-09,144,192,-7739705291624540332,-7505262564536199158,0.022752199483964453,0.17700725163190179,63l5N7PMcEcMHdJ
110,7714361441189944531,1662-12-22,29,118,8288157245206807689,2725299732904823992,0.33898607497376565,0.12376839683309004,A4EWlvyEQ70iaY
158,12680692675388423612,0384-06-24,1,118,-6305013463980550068,7454275655689366529,0.7047026171609843,0.9282612703893438,Al7T2eY1VuRfYwI8Xk
141,15059316476233524979,2341-10-06,207,12,-2633998404834910123,-8885604854147339406,0.83240240605925,0.8327324880806382,64cPF4Rav9fYx
181,2256426602308614555,0838-09-22,40,155,4337746532432453718,827285639717956299,0.5132282352194206,0.5258926985823584,0BguSH
164,1252388114339635084,0627-01-03,48,76,4928338612074795156,-8203311045462605454,0.8542071225353186,0.22955780786410573,fC39znono5DWpqE9C6P
117,6992327943927622725,0577-10-11,35,229,3290572471368792273,486560957417786894,0.5895472159059401,0.47430701524662355,M9bdPZDNVkQ
135,9687561431646155162,1106-07-26,247,247,3899187525042608476,5860303094622459605,0.16792323928515218,0.9483213296640978,OfDmTTRUXssY
156,15843565121311997578,2991-12-15,175,122,655476412198773501,2102737288227555474,0.3153183362723343,0.037791552900007575,FVEU4PwTgyNR
133,7380946346367749511,0575-08-10,105,177,8405470739565045961,6332547359557594984,0.10875913360257206,0.40867884103080654,0YQtI
172,2616022183382803404,0971-03-12,14,31,4431938242091901349,-107321610237768272,0.3835036715178485,0.6434369668717452,LnO8on5bHniCwT
140,7102126088509761408,2577-10-09,192,100,7903653429153411829,4852864431701495889,0.7314580425550177,0.14001753175433884,0P1RZiefJ
172,18170100307174104669,1243-08-08,197,177,-8693200919224624528,-3558340537349017596,0.5933151174541792,0.10629925605211632,4YX0yKasFdNFvIxA
107,5587018164929756428,2700-08-09,111,101,1663697022461032356,5253268149975763345,0.299714924744502,0.10910144702417335,lYeCQtaBJ0
138,8167500093594687768,0742-09-27,238,181,-7264255744220074557,-2194571237610335100,0.030807483225136822,0.18077718333574433,U5Y6cL942pL
154,6649104156535326912,0812-01-10,151,196,-633885488288170599,-7226140229258543501,0.2972811692970533,0.7532403885156919,uwdIWGl07N
171,2277301614718636673,0672-05-16,36,214,8616132571445678162,1115530876386740612,0.23364077825534768,0.657831592754401,ZKeAg3HaEPsEH5
118,2250788093748603504,0420-09-27,152,162,-470242122996467329,-7586266465712666,0.14915714426095095,0.7453392047102497,Y6W7GguQ
179,4344265290353987215,0188-01-23,110,109,5897623686528107125,1507439210237422409,0.519520838249885,0.1687870172691771,1olx3LGxLsz
138,3102844934856595020,2209-01-31,222,117,-6913353137517384205,-4713083482317961120,0.8395218427581221,0.20818303780171177,fLQZiy4CNlyhk
187,3262487332372436071,2655-09-26,1,56,7220015181178621322,8874361312161623237,0.22859886485405667,0.7743239698181048,D9w5sNxnkIvTm
102,4111421754361147062,0107-10-04,68,116,-8542932442916817640,-6825939639547942719,0.24699881227907972,0.7877450110454465,edIVQ7
147,18018195587428284184,2497-02-08,120,170,7030966141518063478,-2630967943770686835,0.4465088323315771,0.7357936076262322,9lXawjZI1Jnff4W
196,167512307116276369,2622-11-10,124,51,-2224083228845774466,-4189695208607480431,0.6155521802173167,0.5888777783316427,gQcrSDn
172,13473539498614228649,2706-07-09,181,198,3760385834969429201,-3209900346493269026,0.43801984598564914,0.8487613382369493,2F4z8H5qcVX1eUDQl
188,6679861818766847327,0889-04-05,43,64,-8058161591833684649,3030807502630275516,0.8219380376477521,0.2625878132091767,CLN7hfhwaNhn
179,4226193003671995372,0557-03-16,91,27,-5907702012146433455,-765516195713133245,0.27894961111810157,0.5660475160925871,2evWzpzUxcZOQW
154,2228698915850197388,1832-06-12,221,174,5794063009685568150,-6488511413237017330,0.4707662779083114,0.02284366243371705,qv7DTMoRGbt1
106,13099251327386489131,2044-08-26,68,52,3356777942139405586,-7842589160005330843,0.4268028832590861,0.4834200326434216,oZcFXXhsVabC
114,15193593024094610236,2074-10-04,13,58,-2902422799991758883,5524716554581423329,0.5501096771203116,0.23822872682504947,nsCH6sacx9ueni7Jj6
191,2168007260359447,0515-06-12,48,79,2343428763754436955,1185342668593542331,0.28418426170850986,0.2975394369802319,iY5j2mq4GPU
143,474152373690198877,0149-09-24,25,131,-7277878510625231385,-753689336125273242,0.5718598803993091,0.6864632279140463,HbwZMOmLjd
176,15894363521981327976,0576-11-22,41,114,-4860931539546760785,-5869010621887717236,0.9782375615948576,0.6190469472972477,DofX89x6CfWaendc9YA
101,15461095024977413042,0464-09-25,108,184,-8346643807895173684,-2691600700636911160,0.05230542956898543,0.24695096718520992,56ERhVgJ4Sjss06s
115,15935697471166098144,2168-11-20,158,75,1212147699585148637,4209449832177112140,0.2442447780199397,0.3412654317019511,FvFqZf9MeXCCn
157,16919991715387109546,0193-10-23,92,169,-5105792541717595799,5290742654937152745,0.8260933118126408,0.4455845008021879,4P2onGi4Y7ib
140,16896341262546668126,2562-03-17,24,177,4124948078477273005,-5998844897437185634,0.04392188126305685,0.9711365996541386,xH5PS
148,13212421819529279069,0733-04-02,148,20,5593111177773413395,-5822519739046785257,0.8272594672473872,0.22439549972151596,1iG01cJL8i252Zq
120,5640636376275346583,0056-11-15,80,201,8223250211587105559,-1818245425380889041,0.6010565778331493,0.3417659669947315,u00zpQXBFf7Mv
142,7656166494413485264,2623-04-24,131,27,3604912765216099257,4967901401101623691,0.10698535234307904,0.9847206334328072,lOIpz45jTtfX7H5nTE7
166,8515392629224417533,1634-11-16,35,197,-6714716084229604683,-2718255129042340095,0.0004989548036081759,0.8659585723471648,oPgO3nAB
178,919997199126220317,0285-07-30,62,168,-8437178382084668649,7402974015121800846,0.404368049458525,0.46000768613138576,euQKgmtfE
196,465033441888562319,0218-07-03,27,209,5757457747202476409,-6622344972458487784,0.7501822977591907,0.38568773630769393,Ac6o6bNYb
122,6403457154712208753,2838-09-21,179,22,5498388053315329177,-4088995460230309697,0.1701452439108142,0.2226666081049098,KWDhKnd2d0zqN
142,14838728580927920742,1632-03-29,147,169,-5380025164845268108,227278529901995576,0.88034839599536,0.5604441870847817,OTTkPbEgmO4y9w
172,1119122917048551772,0822-05-02,120,252,8633813495141785643,-6342968601457970275,0.5699686176895576,0.8449247357115652,z8txeHVvscUru
178,3073212237582320175,1180-07-03,99,189,501121154835865781,8401409333173644369,0.8150074992936153,0.8242765093131258,X3sip
181,9491666731436865008,2957-11-11,138,227,2608848317366856247,-1709394196694951163,0.5628927518186458,0.18936626575586324,L9LLjyj0JrSGwIM7
163,14506249676211920331,0070-09-05,0,53,-5785992286555598830,-127364471999796947,0.2806100176358163,0.11734519085865935,MyFGAxqgf5gsO
127,3297528138504054774,0109-07-26,39,187,8002093274357064725,6019470559872976328,0.6136119304879886,0.9847934698707008,Km1iwNxJpyDownS
199,15667420396355332989,2426-10-16,14,165,123901263669423122,7069503517511758421,0.33924620058412336,0.640006071273478,wI3DAFR7aRW143KRT
137,7487370780945044593,1766-10-01,177,249,530999260626353220,3332568408600294862,0.33563097717156665,0.5050711924715398,XU4zlhN
114,8848164410304104101,1777-09-18,213,50,-3714822078359042987,3346989366147132195,0.6448999387971401,0.34831890563731327,XCCpkPhn8JngX
105,18231127565220356042,0901-09-12,127,231,-5918969782356590559,-7408237358107978384,0.18327916591174365,0.5571459766518679,XOMD4w
139,10371046590715036968,2283-09-08,181,106,7575475628985353163,-753741776779172411,0.9082715133073654,0.015250030598912168,CajgoI
140,2511241719178003569,0043-06-04,108,154,-220557207531768847,-3678062304487422448,0.9191041111862961,0.5405672471069999,Ru3QlqdvXflGQ
103,18357165440164322792,0467-12-04,164,170,5032796248532168782,157845758384907828,0.5832858993495688,0.3201058828854584,8VROCQwEUX7YwZkxTjw
142,6250253943909712544,1035-03-30,3,215,796044950672905313,-5045375933882628622,0.28985126636821124,0.4301291958443092,R1Poz
100,13212091549006166226,2112-02-09,36,95,6571663517274776847,7131738136851667372,0.41421494211241994,0.7048893098942909,0GzvaVLv9znD8VAo
188,6468167160919544832,1061-03-22,232,200,-4920482775362833660,-6719627716737697707,0.44579178150139975,0.8151888412054372,w2aqBt6JgDbZk
140,15150531146902521741,0606-01-31,222,30,2557513187640102461,-4121670230474637502,0.3327240869963032,0.8894467345936862,ZCTJOhMO8
199,3946177591001648872,0629-04-04,142,201,-6644790104487503507,3335697704236719843,0.741382721806242,0.5108629854186079,pHKnF51oF
122,17015414965884902279,2693-10-29,103,212,-1266151880444424368,6249121253266887991,0.2616160139244047,0.9997371460996132,kWGYVprD8SpSDsW1v
128,11766320916002081214,1119-06-21,197,253,1007409258665220326,-4356769735850955522,0.1542749078889063,0.46767293993169945,6n2Kytu
121,3398617531851702223,1951-10-02,73,136,-6889151994680401166,-6775635139781334550,0.9330963568019133,0.2183791875103176,3o0BEXos1ylp
139,9571455844870633382,0242-02-16,21,134,5798081872285299685,-2259327894898360070,0.34091025391584684,0.6879501731632705,pYrztKLtt
154,14005500128083613968,0163-11-18,117,2,-7987542761812111776,3866995205006907343,0.2181379205161198,0.25409212101897616,UlovkFUk5e8kfcThk
158,3596813938583609967,1297-02-12,2,187,8588543413342218976,-1385760836611433367,0.2863013020416254,0.4998195098319568,bEvKb7
107,9306694597361390381,2032-11-02,213,255,3387760509175158414,-9004533565787332503,0.6922246407464109,0.6957161915943689,tddeKYq51Pr7
174,4451829449723785041,0915-07-09,183,85,-2416625772528884669,7391228154740416069,0.8014627935099865,0.030356627853408313,OAMINo
125,353614448633823196,2649-06-19,81,149,1317214689720853181,4579431414563034454,0.455619613442229,0.7946610676685952,zpoMOPU477OBR
134,17644689672603632030,0895-06-03,23,234,9209751225921011924,4489406284109101248,0.4144164582047579,0.4738051339527678,3MPOVXvJIYn2SJ
175,100156314551621003,2869-03-13,129,237,-8968146975349993238,4917682879011458215,0.5317130189886553,0.7313482688332236,aw2VDnWuAKFGHw
197,11641112601360840873,0868-05-03,18,95,2312334917395784671,-8572974371081261923,0.08825866246076164,0.8996514150125496,0hB9naW4VTgw5
161,9688583857957235343,0271-07-02,73,178,-88811364989755837,4934242211090605721,0.5513665629888982,0.17444751764698652,E2USvmuF
192,319261396000295745,0037-05-07,213,34,5487904944919373702,2957302011591067336,0.891892641944846,0.32777991393807737,XCTPFLCLAG6M2
169,5258901532633994534,1848-03-13,109,139,-9038135789547775983,-1874692783383194945,0.8944581515103688,0.6983240417937491,cy1aDfc1
188,11476228448152561699,0222-04-05,112,8,-228653979422835552,8363416325232303921,0.6290050086965048,0.023862047683367638,ZtmF3IxtHyEnhs5
173,7120161295117162089,2944-08-26,213,222,-9123382538181323899,-8616494773179873812,0.4864994279110717,0.12198757341975253,KLoVUhk3LYU
123,11255202106586534464,0576-08-23,72,47,-7212828924406554807,4958483040762537846,0.9941730309223682,0.9476443169700005,XKA8i0rcueQ4
136,724617309714506325,2995-10-26,185,16,4230703356671928560,8764119531110439874,0.593290464498999,0.43221959638961427,j9tqFu8JitYj6WkP7f
133,10378536210098685957,2155-03-18,149,164,2915512305385038553,7247455008544854312,0.6507931546406134,0.2605234377214003,chZwCMpRpyuPzEZ24
130,13205935837404673005,2360-05-17,74,59,2411969644879959031,-4906451346825537057,0.5013321597473636,0.42469032689061514,t7O5C9bSOWJf2J
109,8773830044984676748,1004-06-03,177,31,-4555896183809262545,8157117533473098127,0.6592229028246608,0.7558739525208421,mlesi3d6xWKzSBZgi
178,16106991963656843857,0133-10-26,122,229,-7144068272217272757,658101985251018516,0.294790714273208,0.02412183042895588,z5qpIqWkO
162,13737669822879445357,2702-01-26,128,9,-1379379747482664718,-5234397388950400771,0.38888723510159984,0.9165145587019926,ANGGsBfixUrM8eV
175,5528324049265573614,2879-05-26,108,109,-977452063009603597,-5480422857657196838,0.3108204017759718,0.7850358090429872,smnMqU37Le
169,16740189753817303838,2646-08-15,165,68,3064330317332293064,8525358132712975063,0.7831763164556894,0.13040719913526533,j1XJe
133,273422468874897547,1376-10-16,13,82,2704312883690662404,-7078267298460098892,0.9020375652680448,0.16444312258820526,SdMIA5yFpcgfvQx
154,546208863998726791,2608-10-06,195,63,-4632844443003941545,4581581107589164174,0.1967337317281196,0.2868516184268982,ERuVeDlVeR
192,12960978586992930265,0910-06-17,217,117,4365223654573790886,189058514573506735,0.47272782121403745,0.6577492043485634,FY4yGHLBruSo4jgf
163,16480756255638530604,0623-06-02,20,40,4062737256059506102,-2367956741475637644,0.0447695624326081,0.2821198748780426,lQesb6qvIRNvZJ
124,18074919024320341146,2689-05-22,50,100,-512455670790542337,8393514112635180864,0.02904737818121117,0.6590065517262397,P74VpAMqpIsmq04
139,1255770037494533097,0996-08-03,167,95,228007329952849252,-2595070191658217085,0.35499119297980586,0.32152492489759443,hvVm56YqKM5
166,10430767909969136579,2607-01-30,197,101,7062406987123960675,2057776359066298330,0.17340029703738224,0.7994637415516196,k7oTazH6rjV
108,16156931044548741481,1753-12-07,83,219,-7209125412947350159,2793118335642700226,0.5278408042690482,0.1090353553685206,EJQ2lZgxI7aBGXJ
178,10523069506173185247,1079-02-14,38,253,7486264827766653197,-1828843674492808646,0.644971319246912,0.42253212261982,iXlroD7k78AC3
155,4670982350559192499,2102-04-07,110,195,7605464537208467866,-1827205590505206621,0.07374431674143977,0.14643601744761936,1f74YXgS6
160,16784401514465883188,1968-10-29,90,10,477535831361331712,1851458787256440528,0.5207528435411417,0.4931068962047769,EALvAPCQrx4WK8Kt
112,2550175213675768902,2425-12-25,124,113,6252992871897892926,3471613183513477972,0.3925855867330985,0.17932321116187577,K4vru1G58
152,11540675476528154498,0809-12-06,120,169,8507927880612185101,-8920166008465941959,0.6941202758155985,0.38521864805698736,0FsPPltiQh
137,1588795674079732310,2763-02-20,178,227,-2035707645982995018,-9114642271745639645,0.23654578154197448,0.3652357163424559,DA9ia1LJlN6e59zx
188,16690762737662547479,1935-06-30,221,36,6441014249702973689,-8725900799994550298,0.5973221823982552,0.91435061403352,hJ09fNfMr
113,16149117707357477227,2095-05-06,78,212,-5962444260349590449,4247365392055148265,0.8512108054182475,0.413965333861412,59ijokXAVOOjg
152,7246206254781708246,0494-11-28,43,45,-6665802682984943969,-6536190162425504573,0.48683357473964584,0.9604082035785493,sBd9gNXANJmpYCK26SM
191,12214373909000255553,1519-06-17,146,222,2207397591089749644,212755562498143548,0.46085115329773063,0.5808076317411014,cy3qGHGL0U2i4h1
105,12690825827860317028,1632-11-01,236,156,-5168883447408446337,6388432745113446166,0.23171955953573375,0.8273293448708063,Ppv5Tt
130,8361921340787343084,2908-08-27,57,212,3627092320064001543,712166035976912364,0.4131034289543106,0.021062469965718367,JzkNpshT2gP
189,3294041746066765165,1827-01-30,223,198,5170757041925998575,-7727045124056647028,0.4312945489920482,0.0032871413256465587,a0J62iR
120,11329116462463523847,0834-06-30,79,86,1255923078376250021,940514873012134664,0.9511334962665458,0.9445426406777465,UKuFQ2C
158,16371985176873475589,0903-12-19,169,67,-8139294566030796974,-6903289125473375908,0.7588028387192117,0.0904633699938533,1b9JA4e6FLlSqyE
107,10423025710613052399,1420-07-16,18,56,-7795667067215671813,-6642288463456203195,0.8962984433708726,0.20213978794634901,0LJoU6EmYIcZ
109,10009492321967918246,0833-12-07,7,209,-5541864251342568204,-7786546938163454791,0.346101151594726,0.3287346903329983,mK6jSp7IeUF99JdlJQ
192,14038221772753029405,0510-09-11,167,190,-7785144839349642806,6672137199740619996,0.8723620739243341,0.1899681314249968,SDJfdzcHqF4k
120,14010961379604007170,1391-05-25,253,207,59471078750450672,9217932300456055290,0.006973533288886613,0.852886108668292,QfIaUtiaDbDYgA
105,290101667077622352,1977-07-23,68,184,-942195945585366104,3945672204257322183,0.7328588032072382,0.28552665072490346,lAJaW1o9bLJRt
152,878809711434869701,2723-01-12,77,183,-4982666378220862817,5239305714796057734,0.17010190188260277,0.8069216830664604,kh4zR6qrwYkRWOlYgze
182,2866350681292493808,2183-11-26,119,137,-3981636243395095343,8445972119639661422,0.47512103250525584,0.8383159398455248,Di9w5uG
107,9935289023867989331,0654-04-23,110,99,5948775132317272003,-1190837504726272303,0.6315496700456397,0.5225055143260349,q15XhCC
124,2540921208102898246,0577-05-22,243,185,3030643982478938681,4457624508468924142,0.12039988268611168,0.16618644306268826,IbAFlKYclwMGa5oR3
177,8936463799800085197,1957-11-26,82,150,8572743610836373275,-1980246687530573895,0.0547372675395883,0.2557584564786134,4bM83a2
104,12314035564475981479,1580-07-16,118,100,-256153273267177430,6165279273830794100,0.2897963305715612,0.01380208789298365,uzzZK1ns
153,15656972213932553857,1660-08-23,221,23,7938413327667319088,-6592644817121899429,0.2222403868369991,0.4065937906926559,LltCCPJY7GU
194,13106022489356268880,2747-06-18,243,62,7825866863426433691,-4424905055846563030,0.7172301521691462,0.8229259784270946,aVPrgWVjdbiahBW
163,156335916189053205,2919-04-18,216,229,-3335900408215556171,9159447745263715568,0.806068235906783,0.5581736557873537,Mq4Aske
117,12634863600529990784,0387-11-25,75,49,1685118511446497767,6139543322778262075,0.9426369251538012,0.19007449199363158,zY7TVXkxT1uu2RMC
141,16895297814108421909,0856-09-21,39,165,-2511963669283623942,8605188308800854582,0.6006502501817583,0.23959164207585648,pqF2k2NFdW4Cw
179,5314287306971063353,1691-11-14,198,162,4891481034103709240,501270765949724781,0.39294822349153957,0.2279212295854085,45fYOeZh0S7eiA
167,1328885720038420341,0770-04-09,128,70,5088163433989121727,6128336868995618736,0.12843265240494794,0.7030790385421383,f9JQjEXktuzE7qKJZcX
187,16271261963651236245,2617-05-26,112,255,2728103762973010284,-2098288622037998396,0.11607948060292228,0.011248700089515284,cVPXDZOXmF
197,9939918196988151662,1083-06-30,136,244,-9078137721439515937,6103923423034813547,0.4067367909736096,0.9006813313412321,Yy9Pjy2n18zo88
119,895879662577023093,1456-12-25,236,249,7361338786005966772,-8103122297409984517,0.658355258489547,0.5565243385109885,bBd4Z16eyP16d
140,7217727718059361975,0610-05-16,243,63,-3741006474627421773,-7651801612992826565,0.34974961061817045,0.18341293819479187,BuOze2pkGZggfChbwh
122,18021225467918678653,2950-10-17,254,162,-1725185689341323564,6577133814413403871,0.009890833465242554,0.9883197992154249,5HIT1Xij48y
197,10137241562467081818,2065-12-22,134,197,1814731252413368146,-7658437495583470908,0.7270541399277834,0.36323267973527773,NXJavDtHCU2
166,10151714469699781506,2340-03-06,173,166,-5297405887697187652,-2807077658756921133,0.30507425761245344,0.6475806348222763,ocjCxF7
117,5586444479818493476,2362-04-26,173,113,3804553227948611879,-3282844752645563167,0.1062536325502832,0.9290775940797074,fL0hZeIqhkBjX
132,779806968357998397,2137-02-25,49,254,-7467655589017681075,4761518238205690980,0.8874646431641747,0.5078150513504786,pF1NBikFsW1PkQql
180,17946750823807280257,0383-06-15,54,200,-427382975721988568,1728102423878606253,0.6770135132950822,0.41235629728086765,085yww
153,7079899040751413615,1549-10-02,158,183,9123998206541274288,-2068513085109814520,0.5771282470329218,0.5092184358787079,fFOFvC3eLt2PXC8TXs
178,6541214548722133594,0234-04-23,139,25,7811903756179537317,3915104530826353350,0.15945404391293438,0.9490408137877571,OLkZ2g38PMI5mTgXha
107,2715814015903074896,0954-10-03,22,62,-4304261383688779105,3760010728009729254,0.0002698839840110656,0.2695193610749437,5azsdEl9BOGfm0
120,5337195587618222948,1165-05-12,174,98,8099274536224689889,8080175013790512737,0.23294505390261544,0.5800836707611713,jt034ek
136,16547435457080662464,2903-06-29,37,98,-7002894738270560340,-7966722081399145325,0.20854189510114796,0.004029018675851592,kUfPwD5TXFGkxMfLxno
160,14223399830258570439,1161-12-08,49,80,4231214291946761983,4182935428927067037,0.6332213031798513,0.7749645392042667,vYYFjqf
180,6480087106098906128,1782-12-13,199,240,868695090682840017,-8801635169110031645,0.15080405400692087,0.0010318148031059904,isIHI8gQ9QDH
126,14032258088623354250,1166-10-18,16,61,-4699359887777372534,-8640469748165159191,0.010499242281361232,0.7831750664932136,7UTNmp4Wl
167,9644780185843138685,1363-03-24,239,125,-640516054309104943,-618346247801500098,0.5596170824008077,0.09915918949578528,HP5XUrmIM0Ejz5v
151,9928656669553979839,2502-05-24,164,181,-2541458495933244442,4975510639534685157,0.815307446311531,0.35011909576846945,JdByt4mXl0n6a8gExJ
154,14418334780591619031,2163-04-02,136,26,-5934908807212110749,-5277181203363903210,0.38652288770814036,0.22629038195645002,qjZtf2wn
182,3989967821473941941,2660-05-18,120,205,-8405016337037393036,-8659950592287903889,0.04130110239103624,0.18595112400283287,Sy37L
134,1443027270028748579,1368-11-04,250,81,1723779935119057336,4005431660245446320,0.5163264926117602,0.9941703904380071,r8WZEukSl6nwJj70
177,2473405370763274529,2179-08-26,183,92,4307049787131527140,-2408015249629449158,0.24061675067591404,0.05136790822365955,Je9TMKpM4dIG
164,11023266728700228744,2752-10-01,2,106,-3944618957456477973,7417336450954080910,0.7553928642303909,0.7777637847423791,zxp0SdMq
131,7728249143350447947,2775-01-04,176,231,2379285853935450388,1441125460854172227,0.8376688014928991,0.056984435325926786,QaxnM28GiEXn
148,17243688219617591242,2822-10-28,79,142,-2792565752443313117,-3152754910432099102,0.12255370923703057,0.7550675013453261,hLsme2as4yhe6j
149,12541948959513703227,1008-03-20,217,50,1020078755680049636,-10031827503882969,0.2895469334775086,0.28594439119813,wy9QLzpqh3g3cNkMq18
117,16949080686155600580,2202-10-23,60,64,652434892312154092,-6992838039755205929,0.6084486034335594,0.2996049703386263,VW0PLpn9kYF7
122,11427631224117019798,2703-09-23,121,124,4264562647565771935,-3140532276710928268,0.7696203688877051,0.11882377372433706,CPBVqW79S6JQ
159,3743867778460873161,1301-04-13,187,99,599235061397323153,-7115103643834235877,0.8160643416731178,0.40062503087635515,95Zks7Es0i0Mk3
184,1108211655468397133,1022-02-14,180,110,-4294543088077719667,-2439780861605102814,0.034144874061501906,0.49741350782478133,WweeDA5CZgK
199,15565983208028960307,2505-09-16,113,21,3548481571029860168,-7198181029156369430,0.04464558448859868,0.7865769209105069,37m81dMTcgztE7NH
183,3805629225798423110,1675-01-30,206,14,-8996766545350381513,-1616131007622662052,0.8117591700841778,0.23398893510481966,oUUKy8t4Wd8XI
164,15774113007652974012,0368-11-03,194,78,6550173308723782138,-6456878946942221116,0.65334257508897,0.1746657795811738,H4TT0
